scenario,actual,predicted
OFAT,36.34,16.199861526489258
OFAT,19.9225,28.3647518157959
OFAT,25.6625,23.61884880065918
OFAT,20.2075,18.94042587280273
OFAT,15.345,13.953384399414062
OFAT,14.265,13.710248947143556
OFAT,12.9225,18.556610107421875
OFAT,13.2775,16.886486053466797
OFAT,15.329999999999998,17.5074462890625
OFAT,7.855,9.606770515441896
OFAT,2.8075,9.64897918701172
OFAT,7.7875,13.329336166381836
OFAT,9.105,13.329336166381836
OFAT,7.734999999999999,8.646928787231445
OFAT,6.8225,9.64897918701172
OFAT,14.995,9.64897918701172
OFAT,14.025,13.435123443603516
OFAT,9.0475,9.64897918701172
OFAT,22.225,17.977582931518555
OFAT,25.935,17.977582931518555
OFAT,7.03,3.862102270126343
OFAT,13.5325,8.299652099609375
OFAT,25.29,17.977582931518555
OFAT,21.965,17.977582931518555
OFAT,23.082500000000003,17.977582931518555
OFAT,21.262500000000003,17.977582931518555
OFAT,17.8275,16.942140579223633
OFAT,17.345,16.942140579223633
OFAT,24.4925,16.942140579223633
OFAT,17.695,16.942140579223633
OFAT,16.814999999999998,16.942140579223633
OFAT,14.9425,12.91321086883545
OFAT,9.9625,14.39612865447998
OFAT,4.855,6.74536657333374
OFAT,1.2375,5.829123973846436
OFAT,2.0275,5.363625526428223
OFAT,3.535,5.245368957519531
OFAT,8.6425,6.74536657333374
OFAT,12.75,14.39612865447998
OFAT,16.965,12.91321086883545
OFAT,19.6525,14.39612865447998
OFAT,9.2675,14.39612865447998
Augmented,36.34,18.18120765686035
Augmented,19.9225,26.68694305419922
Augmented,25.6625,24.09320068359375
Augmented,20.2075,17.66523551940918
Augmented,15.345,16.985240936279297
Augmented,14.265,17.467363357543945
Augmented,12.9225,18.33285522460937
Augmented,13.2775,17.314437866210938
Augmented,15.329999999999998,18.538257598876957
Augmented,7.855,11.194666862487791
Augmented,2.8075,8.661528587341309
Augmented,7.7875,9.08502960205078
Augmented,9.105,9.08502960205078
Augmented,7.734999999999999,8.606290817260742
Augmented,6.8225,8.661528587341309
Augmented,14.995,8.661528587341309
Augmented,14.025,13.276498794555664
Augmented,9.0475,8.661528587341309
Augmented,22.225,17.69264793395996
Augmented,25.935,17.69264793395996
Augmented,7.03,4.812321662902832
Augmented,13.5325,8.180679321289062
Augmented,25.29,17.69264793395996
Augmented,21.965,17.69264793395996
Augmented,23.082500000000003,17.69264793395996
Augmented,21.262500000000003,17.69264793395996
Augmented,17.8275,16.56125831604004
Augmented,17.345,16.56125831604004
Augmented,24.4925,16.56125831604004
Augmented,17.695,16.56125831604004
Augmented,16.814999999999998,16.56125831604004
Augmented,14.9425,13.518840789794922
Augmented,9.9625,13.020556449890137
Augmented,4.855,6.49261474609375
Augmented,1.2375,2.4224019050598145
Augmented,2.0275,2.855602502822876
Augmented,3.535,2.712768793106079
Augmented,8.6425,6.49261474609375
Augmented,12.75,13.020556449890137
Augmented,16.965,13.518840789794922
Augmented,19.6525,13.020556449890137
Augmented,9.2675,13.020556449890137
Augmented,5.285,5.869048595428467
Augmented,29.6975,22.577192306518555
Augmented,1.05,5.770209312438965
Augmented,31.682500000000005,23.44308090209961
Augmented,1.0625,3.4896817207336426
Augmented,25.6225,24.658546447753903
Augmented,4.335,4.163259983062744
Augmented,22.5,26.810791015625
Augmented,1.0525000000000002,7.043407917022705
Augmented,1.1124999999999998,3.7880702018737793
Augmented,1.285,3.0670177936553955
Augmented,21.8925,25.92918586730957
Augmented,25.37,23.225601196289062
Augmented,26.11,24.17082405090332
Augmented,11.3,11.781658172607422
