part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.081829776430943
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,24.66840790286208
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.146869472488163
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,17.47111969930792
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,18.04166325937682
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,17.879832008691206
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,32.017676126618284
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,15.66975887433073
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,16.286980864155904
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,12.656265543237318
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,10.482309030317612
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,18.59741627711021
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,18.59741627711021
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,10.75813176602463
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,10.482309030317612
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,15,15,10,OFAT,14.995,10.482309030317612
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,16,16,13,OFAT,14.025,10.673086153694268
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,17,17,10,OFAT,9.0475,10.482309030317612
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,18,18,14,OFAT,22.225,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,19,19,14,OFAT,25.935,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,20,20,15,OFAT,7.03,5.882912076145553
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,21,21,16,OFAT,13.5325,10.316943309821777
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,22,22,14,OFAT,25.29,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,23,23,14,OFAT,21.965,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,24,24,14,OFAT,23.082500000000003,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,25,25,14,OFAT,21.262500000000003,20.89316152216138
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,26,26,17,OFAT,17.8275,18.301792287863247
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,27,27,17,OFAT,17.345,18.301792287863247
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,28,28,17,OFAT,24.4925,18.301792287863247
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,29,29,17,OFAT,17.695,18.301792287863247
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,30,30,17,OFAT,16.814999999999998,18.301792287863247
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,31,31,18,OFAT,14.9425,17.317692628494218
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,32,32,19,OFAT,9.9625,11.504126284120163
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,33,33,20,OFAT,4.855,6.029548454269998
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,34,34,21,OFAT,1.2375,1.4669247092970323
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,35,35,22,OFAT,2.0275,2.3916752670123795
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,36,36,23,OFAT,3.535,4.22736820836481
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,37,37,20,OFAT,8.6425,6.029548454269998
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,38,38,19,OFAT,12.75,11.504126284120163
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,39,39,18,OFAT,16.965,17.317692628494218
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,40,40,19,OFAT,19.6525,11.504126284120163
dopt,n_added=0,,Ridge,42,LOCO,dopt,Thickness_mean,,0,,41,41,19,OFAT,9.2675,11.504126284120163
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,0,0,0,OFAT,36.34,16.27680652023795
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,1,1,1,OFAT,19.9225,22.116569134396176
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,2,2,2,OFAT,25.6625,19.048804716712382
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,3,3,3,OFAT,20.2075,18.434495094783834
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,4,4,4,OFAT,15.345,19.162911994817243
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,5,5,5,OFAT,14.265,19.189532088078224
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,6,6,6,OFAT,12.9225,32.017676126618284
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,7,7,7,OFAT,13.2775,15.66975887433073
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,8,8,8,OFAT,15.329999999999998,16.286980864155904
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,9,9,9,OFAT,7.855,10.899815410141024
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,10,10,10,OFAT,2.8075,9.791644865976721
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,11,11,11,OFAT,7.7875,17.66547251929161
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,12,12,11,OFAT,9.105,17.66547251929161
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,13,13,12,OFAT,7.734999999999999,10.75813176602463
dopt,n_added=0,,Ridge,43,LOCO,dopt,Thickness_mean,,0,,14,14,10,OFAT,6.8225,9.791644865976721
