part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,42,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,43,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,44,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,45,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,46,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,4,4,4,OFAT,15.345,17.329454283259697
ofatseq,n=6,,Ridge,47,LOCO,OFAT,Thickness_mean,,,6,5,5,5,OFAT,14.265,16.99858675914961
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,0,0,0,OFAT,36.34,16.980542780289586
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,1,1,1,OFAT,19.9225,30.22058644144133
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,2,2,2,OFAT,25.6625,18.4035890862564
ofatseq,n=6,,Ridge,48,LOCO,OFAT,Thickness_mean,,,6,3,3,3,OFAT,20.2075,17.196882669832753
